==8342== NVPROF is profiling process 8342, command: ./test
==8342== Profiling application: ./test
==8342== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
6.33920s     992ns                    -               -         -         -         -      144B  138.44MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.34146s     832ns                    -               -         -         -         -      192B  220.08MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36001s     800ns                    -               -         -         -         -      192B  228.88MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36226s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36452s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36677s  1.0240us                    -               -         -         -         -      144B  134.11MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36903s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.37128s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.37353s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.37579s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.37804s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.38029s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.38255s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.38480s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.38705s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.38930s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.39155s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.39381s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.39606s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.39831s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.40057s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.42326s  1.0880us                    -               -         -         -         -      144B  126.22MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.42552s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.42777s     768ns                    -               -         -         -         -      192B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.43002s     768ns                    -               -         -         -         -      192B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.43227s     768ns                    -               -         -         -         -      192B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.43452s     896ns                    -               -         -         -         -      144B  153.27MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.43452s  1.6320us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [585]
6.43453s  1.5360us              (8 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [586]
6.43453s  1.5040us                    -               -         -         -         -  7.2227KB  4.5798GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.43678s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -         PC 0x326b3308   0x7fb0ee000000  [Unified Memory CPU page faults]
6.43678s  1.4730us                    -               -         -         -         -  7.2227KB  4.6762GB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.43678s  1.4720us              (7 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [589]
6.43679s  1.1840us                    -               -         -         -         -       64B  51.550MB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
6.43692s  3.3600us                    -               -         -         -         -  7.2227KB  2.0500GB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
6.43903s  1.4720us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [627]
6.43904s     864ns                    -               -         -         -         -       64B  70.643MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.44128s     736ns                    -               -         -         -         -       64B  82.928MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.44129s     864ns                    -               -         -         -         -       64B  70.643MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.44354s     736ns                    -               -         -         -         -       64B  82.928MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.44354s     865ns                    -               -         -         -         -       64B  70.561MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.44579s     736ns                    -               -         -         -         -       64B  82.928MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.44580s     896ns                    -               -         -         -         -       64B  68.120MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.44805s     736ns                    -               -         -         -         -       64B  82.928MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.44805s  1.4720us              (8 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [636]
6.44805s  1.2490us                    -               -         -         -         -  7.2227KB  5.5149GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45030s  1.4720us                    -               -         -         -         -  7.2227KB  4.6794GB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.45031s  1.1840us                    -               -         -         -         -        4B  3.2219MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45033s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45255s  6.2720us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [641]
6.45256s  1.4080us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [673]
6.45256s  6.0160us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [681]
6.45482s  4.1280us              (7 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [691]
6.45482s  2.4000us              (7 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [692]
6.45483s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45485s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45708s  4.5120us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [695]
6.45708s  1.3760us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [721]
6.45708s  6.3050us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [729]
6.45934s  3.8720us              (4 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [739]
6.45935s  2.4320us              (4 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [740]
6.45936s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.45938s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.46160s  4.5440us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [743]
6.46161s  1.4080us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [769]
6.46161s  5.9840us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [777]
6.46387s  3.8720us              (4 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [787]
6.46387s  2.3690us              (4 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [788]
6.46388s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.46390s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.46391s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.46393s  1.1200us                    -               -         -         -         -        4B  3.4060MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.46664s  1.0240us                    -               -         -         -         -      240B  223.52MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.46889s  1.0250us                    -               -         -         -         -      240B  223.30MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
