Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014800,0.000000,0
Solver,11.993300,200.584447,2.40567e+09
Solver Cleanup,0.014400,0.000000,0
Matvec,0.596000,1351.569128,8.05535e+08
PFSB I/O,0.000000,-nan,0
PFB I/O,1.004600,0.000000,0
CLM,0.269900,0.000000,0
PFSOL Read,0.000000,-nan,0
Clustering,0.461100,0.000000,0
Permeability Face,0.000000,-nan,0
Godunov Advection,0.000000,-nan,0
Geometries,0.513500,0.000000,0
SubsrfSim,0.002200,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,0.830600,0.000526,437
PFMGOctree,2.977100,0.000000,0
HYPRE_Copies,0.299300,0.000000,0
NL_F_Eval,1.502300,0.000083,125
KINSol,10.191700,234.039011,2.38526e+09
Total Runtime,12.039300,-nan,0
